dep;jour;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
32;2020-04-19;B;0;0;0;0;0;0
32;2020-04-19;C;0;0;0;0;0;0
32;2020-04-19;D;0;0;0;0;0;0
32;2020-04-19;E;0;0;0;0;0;0
32;2020-04-20;0;39;6;9;2;30;4
32;2020-04-20;A;0;0;0;0;0;0
32;2020-04-20;B;10;1;2;0;8;1
32;2020-04-20;C;16;1;3;0;13;1
32;2020-04-20;D;1;0;1;0;0;0
32;2020-04-20;E;12;4;3;2;9;2
32;2020-04-21;0;12;0;3;0;9;0
32;2020-04-21;A;0;0;0;0;0;0
32;2020-04-21;B;3;0;1;0;2;0
32;2020-04-21;C;4;0;0;0;4;0
32;2020-04-21;D;1;0;1;0;0;0
32;2020-04-21;E;4;0;1;0;3;0
33;2020-03-10;0;0;0;0;0;0;0
33;2020-03-10;A;0;0;0;0;0;0
33;2020-03-10;B;0;0;0;0;0;0
33;2020-03-10;C;0;0;0;0;0;0
33;2020-03-10;D;0;0;0;0;0;0
33;2020-03-10;E;0;0;0;0;0;0
33;2020-03-11;0;7;0;4;0;3;0
33;2020-03-11;A;0;0;0;0;0;0
33;2020-03-11;B;1;0;0;0;1;0
33;2020-03-11;C;4;0;3;0;1;0
33;2020-03-11;D;1;0;0;0;1;0
33;2020-03-11;E;1;0;1;0;0;0
33;2020-03-12;0;1;0;1;0;0;0
33;2020-03-12;A;0;0;0;0;0;0
33;2020-03-12;B;1;0;1;0;0;0
33;2020-03-12;C;0;0;0;0;0;0
33;2020-03-12;D;0;0;0;0;0;0
33;2020-03-12;E;0;0;0;0;0;0
33;2020-03-13;0;12;0;4;0;8;0
33;2020-03-13;A;2;0;1;0;1;0
33;2020-03-13;B;5;0;2;0;3;0
33;2020-03-13;C;5;0;1;0;4;0
33;2020-03-13;D;0;0;0;0;0;0
33;2020-03-13;E;0;0;0;0;0;0
33;2020-03-14;0;2;0;0;0;2;0
33;2020-03-14;A;0;0;0;0;0;0
33;2020-03-14;B;1;0;0;0;1;0
33;2020-03-14;C;1;0;0;0;1;0
33;2020-03-14;D;0;0;0;0;0;0
33;2020-03-14;E;0;0;0;0;0;0
33;2020-03-15;0;3;0;2;0;1;0
33;2020-03-15;A;0;0;0;0;0;0
33;2020-03-15;B;1;0;0;0;1;0
33;2020-03-15;C;2;0;2;0;0;0
33;2020-03-15;D;0;0;0;0;0;0
33;2020-03-15;E;0;0;0;0;0;0
33;2020-03-16;0;33;2;13;1;20;1
33;2020-03-16;A;1;0;1;0;0;0
33;2020-03-16;B;13;0;4;0;9;0
33;2020-03-16;C;15;1;7;1;8;0
33;2020-03-16;D;2;1;1;0;1;1
33;2020-03-16;E;2;0;0;0;2;0
33;2020-03-17;0;32;3;17;2;15;1
33;2020-03-17;A;0;0;0;0;0;0
33;2020-03-17;B;18;1;7;0;11;1
33;2020-03-17;C;11;2;7;2;4;0
33;2020-03-17;D;2;0;2;0;0;0
33;2020-03-17;E;1;0;1;0;0;0
33;2020-03-18;0;71;5;27;3;44;2
33;2020-03-18;A;2;0;1;0;1;0
33;2020-03-18;B;42;2;13;2;29;0
33;2020-03-18;C;15;2;7;1;8;1
33;2020-03-18;D;4;0;3;0;1;0
33;2020-03-18;E;8;1;3;0;5;1
33;2020-03-19;0;82;6;25;4;57;2
33;2020-03-19;A;2;0;1;0;1;0
33;2020-03-19;B;44;2;11;2;33;0
33;2020-03-19;C;23;4;8;2;15;2
33;2020-03-19;D;6;0;3;0;3;0
33;2020-03-19;E;7;0;2;0;5;0
33;2020-03-20;0;71;6;17;3;54;3
33;2020-03-20;A;1;0;0;0;1;0
33;2020-03-20;B;30;2;3;0;27;2
33;2020-03-20;C;19;2;7;2;12;0
33;2020-03-20;D;5;1;4;1;1;0
33;2020-03-20;E;13;1;2;0;11;1
33;2020-03-21;0;16;0;3;0;13;0
33;2020-03-21;A;0;0;0;0;0;0
33;2020-03-21;B;9;0;1;0;8;0
33;2020-03-21;C;5;0;2;0;3;0
33;2020-03-21;D;0;0;0;0;0;0
33;2020-03-21;E;2;0;0;0;2;0
33;2020-03-22;0;1;1;1;1;0;0
33;2020-03-22;A;0;0;0;0;0;0
33;2020-03-22;B;1;1;1;1;0;0
33;2020-03-22;C;0;0;0;0;0;0
33;2020-03-22;D;0;0;0;0;0;0
33;2020-03-22;E;0;0;0;0;0;0
33;2020-03-23;0;134;21;40;10;94;11
33;2020-03-23;A;1;0;1;0;0;0
33;2020-03-23;B;43;4;12;1;31;3
33;2020-03-23;C;63;14;21;8;42;6
33;2020-03-23;D;6;1;1;0;5;1
33;2020-03-23;E;21;2;5;1;16;1
33;2020-03-24;0;165;20;54;10;111;10
33;2020-03-24;A;1;0;0;0;1;0
33;2020-03-24;B;84;9;20;3;64;6
33;2020-03-24;C;43;6;13;3;30;3
33;2020-03-24;D;14;1;9;1;5;0
33;2020-03-24;E;22;3;11;2;11;1
33;2020-03-25;0;199;13;56;5;143;8
33;2020-03-25;A;1;0;0;0;1;0
33;2020-03-25;B;100;7;24;2;76;5
33;2020-03-25;C;55;4;19;2;36;2
33;2020-03-25;D;6;2;3;1;3;1
33;2020-03-25;E;36;0;10;0;26;0
33;2020-03-26;0;164;13;42;4;122;9
33;2020-03-26;A;0;0;0;0;0;0
33;2020-03-26;B;84;7;16;2;68;5
33;2020-03-26;C;57;5;13;1;44;4
33;2020-03-26;D;8;1;5;1;3;0
33;2020-03-26;E;15;0;8;0;7;0
33;2020-03-27;0;195;24;58;8;137;16
33;2020-03-27;A;5;0;3;0;2;0
33;2020-03-27;B;97;11;20;3;77;8
33;2020-03-27;C;61;8;19;4;42;4
33;2020-03-27;D;13;3;7;1;6;2
33;2020-03-27;E;19;2;9;0;10;2
33;2020-03-28;0;24;3;5;1;19;2
33;2020-03-28;A;0;0;0;0;0;0
33;2020-03-28;B;7;1;1;0;6;1
33;2020-03-28;C;10;0;2;0;8;0
33;2020-03-28;D;3;2;1;1;2;1
33;2020-03-28;E;4;0;1;0;3;0
33;2020-03-29;0;1;0;0;0;1;0
33;2020-03-29;A;0;0;0;0;0;0
33;2020-03-29;B;1;0;0;0;1;0
33;2020-03-29;C;0;0;0;0;0;0
33;2020-03-29;D;0;0;0;0;0;0
33;2020-03-29;E;0;0;0;0;0;0
33;2020-03-30;0;208;27;60;9;148;18
33;2020-03-30;A;1;0;1;0;0;0
33;2020-03-30;B;100;9;24;3;76;6
33;2020-03-30;C;74;9;22;2;52;7
33;2020-03-30;D;9;2;5;1;4;1
33;2020-03-30;E;24;7;8;3;16;4
33;2020-03-31;0;266;23;73;9;193;14
33;2020-03-31;A;4;0;1;0;3;0
33;2020-03-31;B;127;5;28;1;99;4
33;2020-03-31;C;94;16;29;6;65;10
33;2020-03-31;D;18;1;8;1;10;0
33;2020-03-31;E;22;1;7;1;15;0
33;2020-04-01;0;247;19;75;7;172;12
33;2020-04-01;A;1;0;1;0;0;0
33;2020-04-01;B;127;7;36;1;91;6
33;2020-04-01;C;70;7;20;3;50;4
33;2020-04-01;D;28;2;12;2;16;0
33;2020-04-01;E;21;3;6;1;15;2
33;2020-04-02;0;171;20;43;8;128;12
33;2020-04-02;A;1;0;0;0;1;0
33;2020-04-02;B;78;9;19;4;59;5
33;2020-04-02;C;55;7;11;2;44;5
33;2020-04-02;D;16;2;5;1;11;1
33;2020-04-02;E;21;2;8;1;13;1
33;2020-04-03;0;137;21;38;10;99;11
33;2020-04-03;A;3;2;1;0;2;2
33;2020-04-03;B;68;11;14;6;54;5
33;2020-04-03;C;46;6;18;4;28;2
33;2020-04-03;D;8;0;2;0;6;0
33;2020-04-03;E;12;2;3;0;9;2
33;2020-04-04;0;38;3;12;0;26;3
33;2020-04-04;A;1;0;0;0;1;0
33;2020-04-04;B;19;2;5;0;14;2
33;2020-04-04;C;9;1;2;0;7;1
33;2020-04-04;D;6;0;4;0;2;0
33;2020-04-04;E;3;0;1;0;2;0
33;2020-04-05;0;0;0;0;0;0;0
33;2020-04-05;A;0;0;0;0;0;0
33;2020-04-05;B;0;0;0;0;0;0
33;2020-04-05;C;0;0;0;0;0;0
33;2020-04-05;D;0;0;0;0;0;0
33;2020-04-05;E;0;0;0;0;0;0
33;2020-04-06;0;205;18;67;5;138;13
33;2020-04-06;A;3;0;1;0;2;0
33;2020-04-06;B;76;5;21;1;55;4
33;2020-04-06;C;66;9;26;3;40;6
33;2020-04-06;D;19;3;9;1;10;2
33;2020-04-06;E;41;1;10;0;31;1
33;2020-04-07;0;176;10;57;5;119;5
33;2020-04-07;A;4;0;1;0;3;0
33;2020-04-07;B;72;2;19;1;53;1
33;2020-04-07;C;62;5;17;2;45;3
33;2020-04-07;D;13;1;10;1;3;0
33;2020-04-07;E;25;2;10;1;15;1
33;2020-04-08;0;148;12;42;1;106;11
33;2020-04-08;A;2;0;2;0;0;0
33;2020-04-08;B;67;5;16;1;51;4
33;2020-04-08;C;52;6;14;0;38;6
33;2020-04-08;D;10;0;4;0;6;0
33;2020-04-08;E;15;1;6;0;9;1
33;2020-04-09;0;147;11;54;5;93;6
33;2020-04-09;A;5;0;3;0;2;0
33;2020-04-09;B;58;3;20;1;38;2
33;2020-04-09;C;49;6;18;4;31;2
33;2020-04-09;D;6;1;4;0;2;1
33;2020-04-09;E;25;1;8;0;17;1
33;2020-04-10;0;166;12;53;2;113;10
33;2020-04-10;A;5;0;5;0;0;0
33;2020-04-10;B;63;3;18;0;45;3
33;2020-04-10;C;58;6;18;1;40;5
33;2020-04-10;D;13;0;3;0;10;0
33;2020-04-10;E;27;3;9;1;18;2
33;2020-04-11;0;25;0;6;0;19;0
33;2020-04-11;A;1;0;1;0;0;0
33;2020-04-11;B;13;0;2;0;11;0
33;2020-04-11;C;4;0;2;0;2;0
33;2020-04-11;D;1;0;0;0;1;0
33;2020-04-11;E;6;0;1;0;5;0
33;2020-04-12;0;1;0;0;0;1;0
33;2020-04-12;A;0;0;0;0;0;0
33;2020-04-12;B;1;0;0;0;1;0
33;2020-04-12;C;0;0;0;0;0;0
33;2020-04-12;D;0;0;0;0;0;0
33;2020-04-12;E;0;0;0;0;0;0
33;2020-04-13;0;1;0;0;0;1;0
33;2020-04-13;A;0;0;0;0;0;0
33;2020-04-13;B;1;0;0;0;1;0
33;2020-04-13;C;0;0;0;0;0;0
33;2020-04-13;D;0;0;0;0;0;0
33;2020-04-13;E;0;0;0;0;0;0
33;2020-04-14;0;218;14;68;4;150;10
33;2020-04-14;A;5;1;4;1;1;0
33;2020-04-14;B;103;6;27;2;76;4
33;2020-04-14;C;65;5;19;1;46;4
33;2020-04-14;D;16;2;8;0;8;2
33;2020-04-14;E;29;0;10;0;19;0
33;2020-04-15;0;234;7;80;2;154;5
33;2020-04-15;A;3;0;2;0;1;0
33;2020-04-15;B;112;1;33;0;79;1
33;2020-04-15;C;70;4;26;1;44;3
33;2020-04-15;D;10;1;2;1;8;0
33;2020-04-15;E;39;1;17;0;22;1
33;2020-04-16;0;169;5;48;1;121;4
33;2020-04-16;A;2;0;1;0;1;0
33;2020-04-16;B;63;2;15;0;48;2
33;2020-04-16;C;55;1;17;0;38;1
33;2020-04-16;D;15;1;8;1;7;0
33;2020-04-16;E;34;1;7;0;27;1
33;2020-04-17;0;158;2;44;1;114;1
33;2020-04-17;A;5;0;3;0;2;0
33;2020-04-17;B;59;1;13;0;46;1
33;2020-04-17;C;44;1;13;1;31;0
33;2020-04-17;D;14;0;4;0;10;0
33;2020-04-17;E;36;0;11;0;25;0
33;2020-04-18;0;16;0;6;0;10;0
33;2020-04-18;A;0;0;0;0;0;0
33;2020-04-18;B;7;0;2;0;5;0
33;2020-04-18;C;3;0;1;0;2;0
33;2020-04-18;D;2;0;1;0;1;0
33;2020-04-18;E;4;0;2;0;2;0
33;2020-04-19;0;1;0;1;0;0;0
33;2020-04-19;A;0;0;0;0;0;0
33;2020-04-19;B;0;0;0;0;0;0
33;2020-04-19;C;0;0;0;0;0;0
33;2020-04-19;D;1;0;1;0;0;0
33;2020-04-19;E;0;0;0;0;0;0
33;2020-04-20;0;194;1;53;0;141;1
33;2020-04-20;A;6;0;4;0;2;0
33;2020-04-20;B;73;0;13;0;60;0
33;2020-04-20;C;49;0;13;0;36;0
33;2020-04-20;D;19;0;11;0;8;0
33;2020-04-20;E;47;1;12;0;35;1
33;2020-04-21;0;167;6;50;4;117;2
33;2020-04-21;A;1;1;1;1;0;0
33;2020-04-21;B;64;4;23;3;41;1
33;2020-04-21;C;47;1;11;0;36;1
33;2020-04-21;D;19;0;6;0;13;0
33;2020-04-21;E;36;0;9;0;27;0
34;2020-03-10;0;0;0;0;0;0;0
34;2020-03-10;A;0;0;0;0;0;0
34;2020-03-10;B;0;0;0;0;0;0
34;2020-03-10;C;0;0;0;0;0;0
34;2020-03-10;D;0;0;0;0;0;0
34;2020-03-10;E;0;0;0;0;0;0
34;2020-03-11;0;0;0;0;0;0;0
34;2020-03-11;A;0;0;0;0;0;0
34;2020-03-11;B;0;0;0;0;0;0
34;2020-03-11;C;0;0;0;0;0;0
34;2020-03-11;D;0;0;0;0;0;0
34;2020-03-11;E;0;0;0;0;0;0
34;2020-03-12;0;0;0;0;0;0;0
34;2020-03-12;A;0;0;0;0;0;0
34;2020-03-12;B;0;0;0;0;0;0
34;2020-03-12;C;0;0;0;0;0;0
34;2020-03-12;D;0;0;0;0;0;0
34;2020-03-12;E;0;0;0;0;0;0
34;2020-03-13;0;1;0;0;0;1;0
34;2020-03-13;A;0;0;0;0;0;0
34;2020-03-13;B;1;0;0;0;1;0
34;2020-03-13;C;0;0;0;0;0;0
34;2020-03-13;D;0;0;0;0;0;0
34;2020-03-13;E;0;0;0;0;0;0
34;2020-03-14;0;0;0;0;0;0;0
34;2020-03-14;A;0;0;0;0;0;0
34;2020-03-14;B;0;0;0;0;0;0
34;2020-03-14;C;0;0;0;0;0;0
34;2020-03-14;D;0;0;0;0;0;0
34;2020-03-14;E;0;0;0;0;0;0
34;2020-03-15;0;1;0;1;0;0;0
34;2020-03-15;A;0;0;0;0;0;0
34;2020-03-15;B;1;0;1;0;0;0
34;2020-03-15;C;0;0;0;0;0;0
34;2020-03-15;D;0;0;0;0;0;0
34;2020-03-15;E;0;0;0;0;0;0
34;2020-03-16;0;0;0;0;0;0;0
34;2020-03-16;A;0;0;0;0;0;0
34;2020-03-16;B;0;0;0;0;0;0
34;2020-03-16;C;0;0;0;0;0;0
34;2020-03-16;D;0;0;0;0;0;0
34;2020-03-16;E;0;0;0;0;0;0
34;2020-03-17;0;2;0;2;0;0;0
34;2020-03-17;A;0;0;0;0;0;0
34;2020-03-17;B;2;0;2;0;0;0
34;2020-03-17;C;0;0;0;0;0;0
34;2020-03-17;D;0;0;0;0;0;0
34;2020-03-17;E;0;0;0;0;0;0
34;2020-03-18;0;1;0;0;0;1;0
34;2020-03-18;A;0;0;0;0;0;0
34;2020-03-18;B;1;0;0;0;1;0
34;2020-03-18;C;0;0;0;0;0;0
34;2020-03-18;D;0;0;0;0;0;0
34;2020-03-18;E;0;0;0;0;0;0
34;2020-03-19;0;2;0;2;0;0;0
34;2020-03-19;A;0;0;0;0;0;0
34;2020-03-19;B;1;0;1;0;0;0
34;2020-03-19;C;1;0;1;0;0;0
34;2020-03-19;D;0;0;0;0;0;0
34;2020-03-19;E;0;0;0;0;0;0
34;2020-03-20;0;5;0;2;0;3;0
34;2020-03-20;A;0;0;0;0;0;0
34;2020-03-20;B;1;0;0;0;1;0
34;2020-03-20;C;4;0;2;0;2;0
34;2020-03-20;D;0;0;0;0;0;0
34;2020-03-20;E;0;0;0;0;0;0
34;2020-03-21;0;1;0;0;0;1;0
34;2020-03-21;A;0;0;0;0;0;0
34;2020-03-21;B;0;0;0;0;0;0
34;2020-03-21;C;1;0;0;0;1;0
34;2020-03-21;D;0;0;0;0;0;0
34;2020-03-21;E;0;0;0;0;0;0
34;2020-03-22;0;0;0;0;0;0;0
34;2020-03-22;A;0;0;0;0;0;0
34;2020-03-22;B;0;0;0;0;0;0
34;2020-03-22;C;0;0;0;0;0;0
34;2020-03-22;D;0;0;0;0;0;0
34;2020-03-22;E;0;0;0;0;0;0
34;2020-03-23;0;5;0;1;0;4;0
34;2020-03-23;A;1;0;1;0;0;0
34;2020-03-23;B;2;0;0;0;2;0
34;2020-03-23;C;2;0;0;0;2;0
34;2020-03-23;D;0;0;0;0;0;0
34;2020-03-23;E;0;0;0;0;0;0
34;2020-03-24;0;31;4;10;2;21;2
34;2020-03-24;A;1;0;1;0;0;0
34;2020-03-24;B;9;2;2;1;7;1
34;2020-03-24;C;14;0;6;0;8;0
34;2020-03-24;D;6;2;1;1;5;1
34;2020-03-24;E;1;0;0;0;1;0
34;2020-03-25;0;7;2;2;0;5;2
34;2020-03-25;A;0;0;0;0;0;0
34;2020-03-25;B;3;1;0;0;3;1
34;2020-03-25;C;3;1;1;0;2;1
34;2020-03-25;D;1;0;1;0;0;0
34;2020-03-25;E;0;0;0;0;0;0
34;2020-03-26;0;21;4;7;2;14;2
34;2020-03-26;A;0;0;0;0;0;0
34;2020-03-26;B;8;1;2;1;6;0
34;2020-03-26;C;9;3;4;1;5;2
34;2020-03-26;D;0;0;0;0;0;0
34;2020-03-26;E;4;0;1;0;3;0
34;2020-03-27;0;18;3;6;0;12;3
34;2020-03-27;A;0;0;0;0;0;0
34;2020-03-27;B;9;1;3;0;6;1
34;2020-03-27;C;8;2;2;0;6;2
34;2020-03-27;D;1;0;1;0;0;0
34;2020-03-27;E;0;0;0;0;0;0
34;2020-03-28;0;1;0;1;0;0;0
34;2020-03-28;A;0;0;0;0;0;0
34;2020-03-28;B;0;0;0;0;0;0
34;2020-03-28;C;0;0;0;0;0;0
34;2020-03-28;D;0;0;0;0;0;0
34;2020-03-28;E;1;0;1;0;0;0
34;2020-03-29;0;0;0;0;0;0;0
34;2020-03-29;A;0;0;0;0;0;0
34;2020-03-29;B;0;0;0;0;0;0
34;2020-03-29;C;0;0;0;0;0;0
34;2020-03-29;D;0;0;0;0;0;0
34;2020-03-29;E;0;0;0;0;0;0
34;2020-03-30;0;27;4;4;0;23;4
34;2020-03-30;A;0;0;0;0;0;0
34;2020-03-30;B;7;1;2;0;5;1
34;2020-03-30;C;11;1;0;0;11;1
34;2020-03-30;D;0;0;0;0;0;0
34;2020-03-30;E;5;1;1;0;4;1
34;2020-03-31;0;33;1;10;0;23;1
34;2020-03-31;A;0;0;0;0;0;0
34;2020-03-31;B;17;0;7;0;10;0
34;2020-03-31;C;11;0;2;0;9;0
34;2020-03-31;D;1;1;0;0;1;1
34;2020-03-31;E;3;0;0;0;3;0
34;2020-04-01;0;27;3;12;2;15;1
34;2020-04-01;A;0;0;0;0;0;0
34;2020-04-01;B;7;2;3;1;4;1
34;2020-04-01;C;13;1;7;1;6;0
34;2020-04-01;D;6;0;2;0;4;0
34;2020-04-01;E;1;0;0;0;1;0
34;2020-04-02;0;36;2;14;0;22;2
34;2020-04-02;A;0;0;0;0;0;0
34;2020-04-02;B;12;0;3;0;9;0
34;2020-04-02;C;15;0;5;0;10;0
34;2020-04-02;D;4;1;2;0;2;1
34;2020-04-02;E;5;1;4;0;1;1
34;2020-04-03;0;36;2;11;0;25;2
34;2020-04-03;A;1;0;0;0;1;0
34;2020-04-03;B;14;0;4;0;10;0
34;2020-04-03;C;14;2;3;0;11;2
34;2020-04-03;D;3;0;1;0;2;0
34;2020-04-03;E;4;0;3;0;1;0
34;2020-04-04;0;2;0;1;0;1;0
34;2020-04-04;A;0;0;0;0;0;0
34;2020-04-04;B;1;0;0;0;1;0
34;2020-04-04;C;0;0;0;0;0;0
34;2020-04-04;D;0;0;0;0;0;0
34;2020-04-04;E;1;0;1;0;0;0
34;2020-04-05;0;0;0;0;0;0;0
34;2020-04-05;A;0;0;0;0;0;0
34;2020-04-05;B;0;0;0;0;0;0
34;2020-04-05;C;0;0;0;0;0;0
34;2020-04-05;D;0;0;0;0;0;0
34;2020-04-05;E;0;0;0;0;0;0
34;2020-04-06;0;24;1;9;0;15;1
34;2020-04-06;A;1;0;0;0;1;0
34;2020-04-06;B;8;0;2;0;6;0
34;2020-04-06;C;10;1;3;0;7;1
34;2020-04-06;D;3;0;2;0;1;0
34;2020-04-06;E;2;0;2;0;0;0
34;2020-04-07;0;25;0;8;0;17;0
34;2020-04-07;A;2;0;1;0;1;0
34;2020-04-07;B;12;0;6;0;6;0
34;2020-04-07;C;10;0;1;0;9;0
34;2020-04-07;D;1;0;0;0;1;0
34;2020-04-07;E;0;0;0;0;0;0
34;2020-04-08;0;19;1;10;1;9;0
34;2020-04-08;A;0;0;0;0;0;0
34;2020-04-08;B;9;1;4;1;5;0
34;2020-04-08;C;4;0;2;0;2;0
34;2020-04-08;D;3;0;2;0;1;0
34;2020-04-08;E;3;0;2;0;1;0
34;2020-04-09;0;10;0;5;0;5;0
34;2020-04-09;A;0;0;0;0;0;0
34;2020-04-09;B;4;0;4;0;0;0
34;2020-04-09;C;6;0;1;0;5;0
34;2020-04-09;D;0;0;0;0;0;0
34;2020-04-09;E;0;0;0;0;0;0
34;2020-04-10;0;39;2;12;0;27;2
34;2020-04-10;A;0;0;0;0;0;0
34;2020-04-10;B;7;1;2;0;5;1
34;2020-04-10;C;9;1;2;0;7;1
34;2020-04-10;D;4;0;2;0;2;0
34;2020-04-10;E;19;0;6;0;13;0
34;2020-04-11;0;0;0;0;0;0;0
34;2020-04-11;A;0;0;0;0;0;0
34;2020-04-11;B;0;0;0;0;0;0
34;2020-04-11;C;0;0;0;0;0;0
34;2020-04-11;D;0;0;0;0;0;0
34;2020-04-11;E;0;0;0;0;0;0
34;2020-04-12;0;0;0;0;0;0;0
34;2020-04-12;A;0;0;0;0;0;0
34;2020-04-12;B;0;0;0;0;0;0
34;2020-04-12;C;0;0;0;0;0;0
34;2020-04-12;D;0;0;0;0;0;0
34;2020-04-12;E;0;0;0;0;0;0
34;2020-04-13;0;1;0;1;0;0;0
34;2020-04-13;A;0;0;0;0;0;0
34;2020-04-13;B;0;0;0;0;0;0
34;2020-04-13;C;0;0;0;0;0;0
34;2020-04-13;D;0;0;0;0;0;0
34;2020-04-13;E;1;0;1;0;0;0
34;2020-04-14;0;75;1;14;0;61;1
34;2020-04-14;A;1;0;1;0;0;0
34;2020-04-14;B;41;0;7;0;34;0
34;2020-04-14;C;29;0;3;0;26;0
34;2020-04-14;D;2;0;2;0;0;0
34;2020-04-14;E;2;1;1;0;1;1
34;2020-04-15;0;32;0;6;0;26;0
34;2020-04-15;A;0;0;0;0;0;0
34;2020-04-15;B;15;0;2;0;13;0
34;2020-04-15;C;11;0;1;0;10;0
34;2020-04-15;D;2;0;1;0;1;0
34;2020-04-15;E;4;0;2;0;2;0
34;2020-04-16;0;30;2;7;1;23;1
34;2020-04-16;A;0;0;0;0;0;0
34;2020-04-16;B;16;2;4;1;12;1
34;2020-04-16;C;8;0;2;0;6;0
34;2020-04-16;D;2;0;0;0;2;0
34;2020-04-16;E;4;0;1;0;3;0
34;2020-04-17;0;26;1;8;0;18;1
34;2020-04-17;A;0;0;0;0;0;0
34;2020-04-17;B;9;0;3;0;6;0
34;2020-04-17;C;11;1;2;0;9;1
34;2020-04-17;D;4;0;2;0;2;0
34;2020-04-17;E;1;0;1;0;0;0
34;2020-04-18;0;0;0;0;0;0;0
34;2020-04-18;A;0;0;0;0;0;0
34;2020-04-18;B;0;0;0;0;0;0
34;2020-04-18;C;0;0;0;0;0;0
34;2020-04-18;D;0;0;0;0;0;0
34;2020-04-18;E;0;0;0;0;0;0
34;2020-04-19;0;0;0;0;0;0;0
34;2020-04-19;A;0;0;0;0;0;0
34;2020-04-19;B;0;0;0;0;0;0
34;2020-04-19;C;0;0;0;0;0;0
34;2020-04-19;D;0;0;0;0;0;0
34;2020-04-19;E;0;0;0;0;0;0
34;2020-04-20;0;16;0;7;0;9;0
34;2020-04-20;A;0;0;0;0;0;0
34;2020-04-20;B;7;0;3;0;4;0
34;2020-04-20;C;4;0;2;0;2;0
34;2020-04-20;D;2;0;0;0;2;0
34;2020-04-20;E;3;0;2;0;1;0
34;2020-04-21;0;21;1;9;0;12;1
34;2020-04-21;A;0;0;0;0;0;0
34;2020-04-21;B;5;0;3;0;2;0
34;2020-04-21;C;8;0;4;0;4;0
34;2020-04-21;D;7;1;2;0;5;1
34;2020-04-21;E;1;0;0;0;1;0
35;2020-03-10;0;0;0;0;0;0;0
35;2020-03-10;A;0;0;0;0;0;0
35;2020-03-10;B;0;0;0;0;0;0
35;2020-03-10;C;0;0;0;0;0;0
35;2020-03-10;D;0;0;0;0;0;0
35;2020-03-10;E;0;0;0;0;0;0
35;2020-03-11;0;0;0;0;0;0;0
35;2020-03-11;A;0;0;0;0;0;0
35;2020-03-11;B;0;0;0;0;0;0
35;2020-03-11;C;0;0;0;0;0;0
35;2020-03-11;D;0;0;0;0;0;0
35;2020-03-11;E;0;0;0;0;0;0
35;2020-03-12;0;0;0;0;0;0;0
35;2020-03-12;A;0;0;0;0;0;0
35;2020-03-12;B;0;0;0;0;0;0
35;2020-03-12;C;0;0;0;0;0;0
35;2020-03-12;D;0;0;0;0;0;0
35;2020-03-12;E;0;0;0;0;0;0
35;2020-03-13;0;0;0;0;0;0;0
35;2020-03-13;A;0;0;0;0;0;0
35;2020-03-13;B;0;0;0;0;0;0
35;2020-03-13;C;0;0;0;0;0;0
35;2020-03-13;D;0;0;0;0;0;0
35;2020-03-13;E;0;0;0;0;0;0
35;2020-03-14;0;0;0;0;0;0;0
35;2020-03-14;A;0;0;0;0;0;0
35;2020-03-14;B;0;0;0;0;0;0
35;2020-03-14;C;0;0;0;0;0;0
35;2020-03-14;D;0;0;0;0;0;0
35;2020-03-14;E;0;0;0;0;0;0
35;2020-03-15;0;0;0;0;0;0;0
35;2020-03-15;A;0;0;0;0;0;0
35;2020-03-15;B;0;0;0;0;0;0
35;2020-03-15;C;0;0;0;0;0;0
35;2020-03-15;D;0;0;0;0;0;0
35;2020-03-15;E;0;0;0;0;0;0
35;2020-03-16;0;0;0;0;0;0;0
35;2020-03-16;A;0;0;0;0;0;0
35;2020-03-16;B;0;0;0;0;0;0
35;2020-03-16;C;0;0;0;0;0;0
35;2020-03-16;D;0;0;0;0;0;0
35;2020-03-16;E;0;0;0;0;0;0
35;2020-03-17;0;0;0;0;0;0;0
35;2020-03-17;A;0;0;0;0;0;0
35;2020-03-17;B;0;0;0;0;0;0
35;2020-03-17;C;0;0;0;0;0;0
35;2020-03-17;D;0;0;0;0;0;0
35;2020-03-17;E;0;0;0;0;0;0
35;2020-03-18;0;1;0;0;0;1;0
35;2020-03-18;A;0;0;0;0;0;0
35;2020-03-18;B;0;0;0;0;0;0
35;2020-03-18;C;1;0;0;0;1;0
35;2020-03-18;D;0;0;0;0;0;0
35;2020-03-18;E;0;0;0;0;0;0
35;2020-03-19;0;1;0;0;0;1;0
35;2020-03-19;A;0;0;0;0;0;0
35;2020-03-19;B;0;0;0;0;0;0
35;2020-03-19;C;1;0;0;0;1;0
35;2020-03-19;D;0;0;0;0;0;0
35;2020-03-19;E;0;0;0;0;0;0
35;2020-03-20;0;3;0;0;0;3;0
35;2020-03-20;A;1;0;0;0;1;0
35;2020-03-20;B;1;0;0;0;1;0
35;2020-03-20;C;0;0;0;0;0;0
35;2020-03-20;D;1;0;0;0;1;0
35;2020-03-20;E;0;0;0;0;0;0
35;2020-03-21;0;1;0;0;0;1;0
35;2020-03-21;A;0;0;0;0;0;0
35;2020-03-21;B;0;0;0;0;0;0
35;2020-03-21;C;1;0;0;0;1;0
35;2020-03-21;D;0;0;0;0;0;0
35;2020-03-21;E;0;0;0;0;0;0
35;2020-03-22;0;1;0;0;0;1;0
35;2020-03-22;A;0;0;0;0;0;0
